date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-08-02,NC-09,Harris,house,R,FALSE,FALSE,model,0.401,NA
2018-08-02,NC-13,Manning,house,D,FALSE,FALSE,model,0.392,TRUE
2018-08-02,NC-13,Budd,house,R,FALSE,TRUE,model,0.608,FALSE
2018-08-02,PA-17,Lamb,house,D,FALSE,TRUE,model,0.974,TRUE
2018-08-02,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.026,FALSE
2018-08-02,CT-05,Hayes,house,D,FALSE,FALSE,model,0.964,TRUE
2018-08-02,CT-05,Santos,house,R,FALSE,FALSE,model,0.036,FALSE
2018-08-02,WI-01,Bryce,house,D,FALSE,FALSE,model,0.267,TRUE
2018-08-02,WI-01,Steil,house,R,FALSE,FALSE,model,0.733,FALSE
2018-08-02,FL-15,Carlson,house,D,FALSE,FALSE,model,0.263,TRUE
2018-08-02,FL-15,Spano,house,R,FALSE,FALSE,model,0.737,FALSE
2018-08-02,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.024,TRUE
2018-08-02,MN-01,Feehan,house,D,FALSE,FALSE,model,0.484,TRUE
2018-08-02,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.516,FALSE
2018-08-02,NV-03,Lee,house,D,FALSE,FALSE,model,0.681,TRUE
2018-08-02,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.319,FALSE
2018-08-02,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.993,TRUE
2018-08-02,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.007,FALSE
2018-08-02,CA-48,Rouda,house,D,FALSE,FALSE,model,0.659,TRUE
2018-08-02,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.341,FALSE
2018-08-02,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.065,TRUE
2018-08-02,WV-03,Miller,house,R,FALSE,FALSE,model,0.935,FALSE
2018-08-02,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.30000000000000004,TRUE
2018-08-02,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.53,FALSE
2018-08-02,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.17000000000000004,FALSE
2018-08-02,ME-99,King,senate,D,FALSE,TRUE,market,0.030000000000000027,FALSE
2018-08-02,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.030000000000000027,FALSE
2018-08-02,TX-23,Jones,house,D,FALSE,FALSE,market,0.6599999999999999,FALSE
2018-08-02,NE-02,Eastman,house,D,FALSE,FALSE,market,0.44999999999999996,TRUE
2018-08-02,CA-25,Hill,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-02,CA-49,Levin,house,D,FALSE,FALSE,market,0.98,TRUE
2018-08-02,CA-10,Harder,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-02,CO-06,Crow,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-02,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.56,TRUE
2018-08-02,VA-10,Wexton,house,D,FALSE,FALSE,market,0.81,TRUE
2018-08-02,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.63,TRUE
2018-08-02,PA-15,Boser,house,D,FALSE,FALSE,market,0.06999999999999995,TRUE
2018-08-02,FL-27,Shalala,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-02,NH-01,Pappas,house,D,FALSE,FALSE,market,0.75,TRUE
2018-08-02,NJ-02,Drew,house,D,FALSE,FALSE,market,0.91,TRUE
2018-08-02,TX-05,Wood,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-08-02,TX-21,Kopser,house,D,FALSE,FALSE,market,0.14,TRUE
2018-08-02,TX-29,Garcia,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-02,CA-22,Janz,house,D,FALSE,FALSE,market,0.30000000000000004,TRUE
2018-08-02,MD-06,Trone,house,D,FALSE,FALSE,market,0.97,TRUE
2018-08-02,CA-49,Levin,house,D,FALSE,FALSE,market,0.77,TRUE
2018-08-02,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-08-02,NV-04,Horsford,house,D,FALSE,FALSE,market,0.73,TRUE
2018-08-02,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-02,MA-99,Warren,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-02,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-02,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.8,TRUE
2018-08-02,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.39,TRUE
2018-08-02,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-08-02,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.9,TRUE
2018-08-02,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.45,TRUE
2018-08-02,MT-99,Tester,senate,D,FALSE,TRUE,market,0.65,TRUE
2018-08-02,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.84,TRUE
2018-08-02,OH-99,Brown,senate,D,FALSE,TRUE,market,0.84,TRUE
2018-08-02,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.73,TRUE
2018-08-02,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-08-02,MN-02,Craig,house,D,FALSE,FALSE,market,0.14,FALSE
2018-08-02,WA-08,Schrier,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-02,WA-08,Rossi,house,R,FALSE,FALSE,market,0.42,FALSE
2018-08-02,MI-11,Stevens,house,D,FALSE,FALSE,market,0.62,TRUE
2018-08-02,MI-11,Epstein,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-02,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.51,FALSE
2018-08-02,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.49,TRUE
2018-08-02,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.66,TRUE
2018-08-02,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.35,FALSE
2018-08-02,CA--9,NA,NA,D,NA,NA,market,0.95,NA
2018-08-02,VA-06,Lewis,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-02,VA-06,Cline,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-02,VA-02,Luria,house,D,FALSE,FALSE,market,0.53,TRUE
2018-08-02,VA-02,Taylor,house,R,FALSE,TRUE,market,0.55,TRUE
2018-08-02,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.15,TRUE
2018-08-02,TX-06,Wright,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-02,MN-98,Smith,senate,D,TRUE,FALSE,market,0.81,TRUE
2018-08-02,MN-98,Housley,senate,R,TRUE,FALSE,market,0.2,FALSE
2018-08-02,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-08-02,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-08-02,MS-03,Evans,house,D,FALSE,FALSE,market,0.12,TRUE
2018-08-02,MS-03,Guest,house,R,FALSE,FALSE,market,0.91,FALSE
2018-08-02,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.61,TRUE
2018-08-02,CA-39,Kim,house,R,FALSE,FALSE,market,0.38,FALSE
2018-08-02,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.77,TRUE
2018-08-02,NJ-11,Webber,house,R,FALSE,FALSE,market,0.24,FALSE
2018-08-02,NY-09,Clarke,house,D,FALSE,TRUE,market,0.98,TRUE
2018-08-02,NY-09,Gayot,house,R,FALSE,FALSE,market,0.07,FALSE
2018-08-02,SC-04,Brown,house,D,FALSE,FALSE,market,0.05,TRUE
2018-08-02,SC-04,Timmons,house,R,FALSE,FALSE,market,0.85,FALSE
2018-08-02,NY-19,Delgado,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-02,NY-19,Faso,house,R,FALSE,TRUE,market,0.38,FALSE
2018-08-02,NY-01,Gershon,house,D,FALSE,FALSE,market,0.39,TRUE
2018-08-02,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.66,FALSE
2018-08-02,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.46,TRUE
2018-08-02,MN-08,Stauber,house,R,FALSE,FALSE,market,0.6,FALSE
2018-08-02,FL-17,Freeman,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-02,FL-17,Steube,house,R,FALSE,FALSE,market,0.89,FALSE
2018-08-02,PA-99,Casey,senate,D,FALSE,TRUE,market,0.91,TRUE
2018-08-02,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.15,FALSE
2018-08-02,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.13,TRUE
2018-08-02,MS-98,Espy,senate,D,TRUE,FALSE,market,0.13,TRUE
2018-08-02,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.89,FALSE
2018-08-02,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.89,FALSE
2018-08-02,PA-99,Casey,senate,D,FALSE,TRUE,market,0.87,TRUE
2018-08-02,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-02,PA-06,McCauley,house,R,FALSE,FALSE,market,0.08,FALSE
2018-08-02,MN-03,Phillips,house,D,FALSE,FALSE,market,0.54,TRUE
2018-08-02,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.52,TRUE
2018-08-02,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.44,FALSE
2018-08-02,MI-08,Bishop,house,R,FALSE,TRUE,market,0.58,TRUE
2018-08-02,IL-12,Kelly,house,D,FALSE,FALSE,market,0.42,TRUE
2018-08-02,IL-12,Bost,house,R,FALSE,TRUE,market,0.42,TRUE
2018-08-02,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.65,TRUE
2018-08-02,NJ-07,Lance,house,R,FALSE,TRUE,market,0.33,FALSE
2018-08-02,NC-09,McCready,house,D,FALSE,FALSE,market,0.9,NA
2018-08-02,NC-09,Harris,house,R,FALSE,FALSE,market,0.36,NA
2018-08-02,NC-13,Manning,house,D,FALSE,FALSE,market,0.55,FALSE
2018-08-02,NC-13,Budd,house,R,FALSE,TRUE,market,0.5,TRUE
2018-08-02,PA-17,Lamb,house,D,FALSE,TRUE,market,0.94,TRUE
2018-08-02,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.1,FALSE
2018-08-02,CT-05,Hayes,house,D,FALSE,FALSE,market,0.9,TRUE
2018-08-02,CT-05,Santos,house,R,FALSE,FALSE,market,0.1,FALSE
2018-08-02,WI-01,Bryce,house,D,FALSE,FALSE,market,0.47,TRUE
2018-08-02,WI-01,Steil,house,R,FALSE,FALSE,market,0.53,FALSE
2018-08-02,FL-15,Carlson,house,D,FALSE,FALSE,market,0.23,TRUE
2018-08-02,FL-15,Spano,house,R,FALSE,FALSE,market,0.71,FALSE
2018-08-02,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.94,FALSE
2018-08-02,MN-01,Feehan,house,D,FALSE,FALSE,market,0.56,FALSE
2018-08-02,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.5,TRUE
2018-08-02,NV-03,Lee,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-02,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.19,FALSE
2018-08-02,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-02,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.07,FALSE
2018-08-02,CA-48,Rouda,house,D,FALSE,FALSE,market,0.72,TRUE
2018-08-02,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.3,FALSE
2018-08-02,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-02,WV-03,Miller,house,R,FALSE,FALSE,market,0.31,TRUE
2018-08-03,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.258,TRUE
2018-08-03,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.68,FALSE
2018-08-03,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.977,TRUE
2018-08-03,ME-99,King,senate,D,FALSE,TRUE,model,0.997,TRUE
2018-08-03,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-08-03,TX-23,Jones,house,D,FALSE,FALSE,model,0.726,FALSE
2018-08-03,NE-02,Eastman,house,D,FALSE,FALSE,model,0.579,FALSE
2018-08-03,CA-25,Hill,house,D,FALSE,FALSE,model,0.741,TRUE
2018-08-03,CA-49,Levin,house,D,FALSE,FALSE,model,0.79,TRUE
2018-08-03,CA-10,Harder,house,D,FALSE,FALSE,model,0.694,TRUE
2018-08-03,CO-06,Crow,house,D,FALSE,FALSE,model,0.637,TRUE
2018-08-03,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.392,FALSE
2018-08-03,VA-10,Wexton,house,D,FALSE,FALSE,model,0.75,TRUE
2018-08-03,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.542,TRUE
2018-08-03,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-08-03,FL-27,Shalala,house,D,FALSE,FALSE,model,0.973,TRUE
2018-08-03,NH-01,Pappas,house,D,FALSE,FALSE,model,0.805,TRUE
2018-08-03,NJ-02,Drew,house,D,FALSE,FALSE,model,0.889,TRUE
2018-08-03,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-08-03,TX-21,Kopser,house,D,FALSE,FALSE,model,0.157,TRUE
2018-08-03,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-08-03,CA-22,Janz,house,D,FALSE,FALSE,model,0.048,TRUE
2018-08-03,MD-06,Trone,house,D,FALSE,FALSE,model,0.99,TRUE
2018-08-03,CA-49,Levin,house,D,FALSE,FALSE,model,0.79,TRUE
2018-08-03,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.044,TRUE
2018-08-03,NV-04,Horsford,house,D,FALSE,FALSE,model,0.847,TRUE
2018-08-03,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-08-03,MA-99,Warren,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-08-03,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-08-03,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.874,TRUE
2018-08-03,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.766,FALSE
2018-08-03,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.611,FALSE
2018-08-03,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-08-03,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.584,FALSE
2018-08-03,MT-99,Tester,senate,D,FALSE,TRUE,model,0.887,TRUE
2018-08-03,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.986,TRUE
2018-08-03,OH-99,Brown,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-03,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.944,TRUE
2018-08-03,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.972,TRUE
2018-08-03,MN-02,Craig,house,D,FALSE,FALSE,model,0.757,TRUE
2018-08-03,WA-08,Schrier,house,D,FALSE,FALSE,model,0.506,TRUE
2018-08-03,WA-08,Rossi,house,R,FALSE,FALSE,model,0.494,FALSE
2018-08-03,MI-11,Stevens,house,D,FALSE,FALSE,model,0.67,TRUE
2018-08-03,MI-11,Epstein,house,R,FALSE,FALSE,model,0.33,FALSE
2018-08-03,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.362,TRUE
2018-08-03,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.638,FALSE
2018-08-03,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.729,TRUE
2018-08-03,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.271,FALSE
2018-08-03,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-08-03,VA-06,Lewis,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-03,VA-06,Cline,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-03,VA-02,Luria,house,D,FALSE,FALSE,model,0.232,FALSE
2018-08-03,VA-02,Taylor,house,R,FALSE,TRUE,model,0.768,TRUE
2018-08-03,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.074,TRUE
2018-08-03,TX-06,Wright,house,R,FALSE,FALSE,model,0.926,FALSE
2018-08-03,MN-98,Smith,senate,D,TRUE,FALSE,model,0.96,TRUE
2018-08-03,MN-98,Housley,senate,R,TRUE,FALSE,model,0.04,FALSE
2018-08-03,PA-09,Wolff,house,D,FALSE,FALSE,model,0.008,TRUE
2018-08-03,PA-09,Meuser,house,R,FALSE,FALSE,model,0.992,FALSE
2018-08-03,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-08-03,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-08-03,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.365,FALSE
2018-08-03,CA-39,Kim,house,R,FALSE,FALSE,model,0.635,TRUE
2018-08-03,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.724,TRUE
2018-08-03,NJ-11,Webber,house,R,FALSE,FALSE,model,0.276,FALSE
2018-08-03,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-08-03,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-08-03,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-08-03,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-08-03,NY-19,Delgado,house,D,FALSE,FALSE,model,0.541,TRUE
2018-08-03,NY-19,Faso,house,R,FALSE,TRUE,model,0.459,FALSE
2018-08-03,NY-01,Gershon,house,D,FALSE,FALSE,model,0.11,TRUE
2018-08-03,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.89,FALSE
2018-08-03,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.389,TRUE
2018-08-03,MN-08,Stauber,house,R,FALSE,FALSE,model,0.611,FALSE
2018-08-03,FL-17,Freeman,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-03,FL-17,Steube,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-03,PA-99,Casey,senate,D,FALSE,TRUE,model,0.951,TRUE
2018-08-03,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.049,FALSE
2018-08-03,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-08-03,MS-98,Espy,senate,D,TRUE,FALSE,model,0.095,TRUE
2018-08-03,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.901,FALSE
2018-08-03,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.004,TRUE
2018-08-03,PA-99,Casey,senate,D,FALSE,TRUE,model,0.951,TRUE
2018-08-03,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.98,TRUE
2018-08-03,PA-06,McCauley,house,R,FALSE,FALSE,model,0.02,FALSE
2018-08-03,MN-03,Phillips,house,D,FALSE,FALSE,model,0.646,TRUE
2018-08-03,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.354,FALSE
2018-08-03,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.428,FALSE
2018-08-03,MI-08,Bishop,house,R,FALSE,TRUE,model,0.572,TRUE
2018-08-03,IL-12,Kelly,house,D,FALSE,FALSE,model,0.392,TRUE
2018-08-03,IL-12,Bost,house,R,FALSE,TRUE,model,0.608,FALSE
2018-08-03,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.628,TRUE
2018-08-03,NJ-07,Lance,house,R,FALSE,TRUE,model,0.372,FALSE
2018-08-03,NC-09,McCready,house,D,FALSE,FALSE,model,0.601,NA
2018-08-03,NC-09,Harris,house,R,FALSE,FALSE,model,0.399,NA
2018-08-03,NC-13,Manning,house,D,FALSE,FALSE,model,0.389,TRUE
2018-08-03,NC-13,Budd,house,R,FALSE,TRUE,model,0.611,FALSE
2018-08-03,PA-17,Lamb,house,D,FALSE,TRUE,model,0.972,TRUE
2018-08-03,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.028,FALSE
2018-08-03,CT-05,Hayes,house,D,FALSE,FALSE,model,0.97,TRUE
2018-08-03,CT-05,Santos,house,R,FALSE,FALSE,model,0.03,FALSE
2018-08-03,WI-01,Bryce,house,D,FALSE,FALSE,model,0.263,TRUE
2018-08-03,WI-01,Steil,house,R,FALSE,FALSE,model,0.737,FALSE
2018-08-03,FL-15,Carlson,house,D,FALSE,FALSE,model,0.262,TRUE
2018-08-03,FL-15,Spano,house,R,FALSE,FALSE,model,0.738,FALSE
2018-08-03,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.024,TRUE
2018-08-03,MN-01,Feehan,house,D,FALSE,FALSE,model,0.484,TRUE
2018-08-03,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.516,FALSE
2018-08-03,NV-03,Lee,house,D,FALSE,FALSE,model,0.688,TRUE
2018-08-03,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.312,FALSE
2018-08-03,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-08-03,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.008,FALSE
2018-08-03,CA-48,Rouda,house,D,FALSE,FALSE,model,0.656,TRUE
2018-08-03,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.344,FALSE
2018-08-03,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.063,TRUE
2018-08-03,WV-03,Miller,house,R,FALSE,FALSE,model,0.937,FALSE
2018-08-03,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.29000000000000004,TRUE
2018-08-03,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.53,FALSE
2018-08-03,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.17000000000000004,FALSE
2018-08-03,ME-99,King,senate,D,FALSE,TRUE,market,0.030000000000000027,FALSE
2018-08-03,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.030000000000000027,FALSE
2018-08-03,TX-23,Jones,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-03,NE-02,Eastman,house,D,FALSE,FALSE,market,0.44999999999999996,TRUE
2018-08-03,CA-25,Hill,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-03,CA-49,Levin,house,D,FALSE,FALSE,market,0.98,TRUE
2018-08-03,CA-10,Harder,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-03,CO-06,Crow,house,D,FALSE,FALSE,market,0.62,TRUE
2018-08-03,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.56,TRUE
2018-08-03,VA-10,Wexton,house,D,FALSE,FALSE,market,0.8200000000000001,TRUE
2018-08-03,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.65,TRUE
2018-08-03,PA-15,Boser,house,D,FALSE,FALSE,market,0.06999999999999995,TRUE
2018-08-03,FL-27,Shalala,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-03,NH-01,Pappas,house,D,FALSE,FALSE,market,0.75,TRUE
2018-08-03,NJ-02,Drew,house,D,FALSE,FALSE,market,0.91,TRUE
2018-08-03,TX-05,Wood,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-08-03,TX-21,Kopser,house,D,FALSE,FALSE,market,0.14,TRUE
2018-08-03,TX-29,Garcia,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-03,CA-22,Janz,house,D,FALSE,FALSE,market,0.30000000000000004,TRUE
2018-08-03,MD-06,Trone,house,D,FALSE,FALSE,market,0.97,TRUE
2018-08-03,CA-49,Levin,house,D,FALSE,FALSE,market,0.77,TRUE
2018-08-03,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-08-03,NV-04,Horsford,house,D,FALSE,FALSE,market,0.73,TRUE
2018-08-03,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-03,MA-99,Warren,senate,D,FALSE,TRUE,market,0.96,TRUE
2018-08-03,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-03,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.79,TRUE
2018-08-03,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.39,TRUE
2018-08-03,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-08-03,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.9,TRUE
2018-08-03,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.4,TRUE
2018-08-03,MT-99,Tester,senate,D,FALSE,TRUE,market,0.64,TRUE
2018-08-03,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.8,TRUE
2018-08-03,OH-99,Brown,senate,D,FALSE,TRUE,market,0.84,TRUE
2018-08-03,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.73,TRUE
2018-08-03,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-08-03,MN-02,Craig,house,D,FALSE,FALSE,market,0.15,FALSE
2018-08-03,WA-08,Schrier,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-03,WA-08,Rossi,house,R,FALSE,FALSE,market,0.42,FALSE
2018-08-03,MI-11,Stevens,house,D,FALSE,FALSE,market,0.62,TRUE
2018-08-03,MI-11,Epstein,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-03,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.5,TRUE
2018-08-03,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.55,FALSE
2018-08-03,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.66,TRUE
2018-08-03,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.35,FALSE
2018-08-03,CA--9,NA,NA,D,NA,NA,market,0.95,NA
2018-08-03,VA-06,Lewis,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-03,VA-06,Cline,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-03,VA-02,Luria,house,D,FALSE,FALSE,market,0.53,TRUE
2018-08-03,VA-02,Taylor,house,R,FALSE,TRUE,market,0.55,TRUE
2018-08-03,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.15,TRUE
2018-08-03,TX-06,Wright,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-03,MN-98,Smith,senate,D,TRUE,FALSE,market,0.81,TRUE
2018-08-03,MN-98,Housley,senate,R,TRUE,FALSE,market,0.2,FALSE
2018-08-03,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-08-03,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-08-03,MS-03,Evans,house,D,FALSE,FALSE,market,0.12,TRUE
2018-08-03,MS-03,Guest,house,R,FALSE,FALSE,market,0.91,FALSE
2018-08-03,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.61,TRUE
2018-08-03,CA-39,Kim,house,R,FALSE,FALSE,market,0.38,FALSE
2018-08-03,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.77,TRUE
2018-08-03,NJ-11,Webber,house,R,FALSE,FALSE,market,0.24,FALSE
2018-08-03,NY-09,Clarke,house,D,FALSE,TRUE,market,0.98,TRUE
2018-08-03,NY-09,Gayot,house,R,FALSE,FALSE,market,0.07,FALSE
2018-08-03,SC-04,Brown,house,D,FALSE,FALSE,market,0.05,TRUE
2018-08-03,SC-04,Timmons,house,R,FALSE,FALSE,market,0.85,FALSE
2018-08-03,NY-19,Delgado,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-03,NY-19,Faso,house,R,FALSE,TRUE,market,0.38,FALSE
2018-08-03,NY-01,Gershon,house,D,FALSE,FALSE,market,0.4,TRUE
